unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
12.0,65.0,606.9199829101562,1490.800048828125,1246.530029296875,334.94000244140625,44.20000076293945,315.4100036621094,9.235600471496582,24.540000915527344,14.811400413513184
12.0,66.0,555.969970703125,1364.489990234375,1128.72998046875,194.44000244140625,41.58000183105469,183.55999755859375,9.319100379943848,14.979999542236328,8.989700317382812
12.0,67.0,642.7100219726562,1587.489990234375,1400.6300048828125,554.1199951171875,47.31999969482422,522.0399780273438,8.434599876403809,38.88999938964844,23.36590003967285
15.0,1.0,548.969970703125,1346.739990234375,1117.050048828125,138.99000549316406,41.7400016784668,130.5800018310547,9.31309986114502,10.859999656677246,6.329500198364258
15.0,2.0,536.469970703125,1256.010009765625,1040.3399658203125,175.88999938964844,36.599998474121094,164.47000122070312,10.87909984588623,14.390000343322754,8.582099914550781
15.0,3.0,536.3400268554688,1253.1199951171875,1037.4000244140625,175.52000427246094,36.599998474121094,164.49000549316406,10.87339973449707,14.369999885559082,8.585100173950195
15.0,4.0,606.6400146484375,1478.199951171875,1247.25,335.5299987792969,44.060001373291016,315.57000732421875,9.207200050354004,24.690000534057617,14.859700202941895
15.0,5.0,536.4400024414062,1260.9200439453125,1038.9599609375,175.97000122070312,36.56999969482422,164.86000061035156,10.885600090026855,14.399999618530273,8.651700019836426
15.0,6.0,549.3800048828125,1354.3499755859375,1112.760009765625,138.94000244140625,41.93000030517578,130.5399932861328,9.333800315856934,10.779999732971191,6.486100196838379
15.0,7.0,549.47998046875,1347.8900146484375,1117.72998046875,139.3699951171875,41.91999816894531,130.5399932861328,9.345199584960938,10.529999732971191,6.439700126647949
15.0,8.0,549.1500244140625,1341.8900146484375,1117.989990234375,138.75999450683594,41.720001220703125,130.4600067138672,9.320300102233887,10.789999961853027,6.321400165557861
15.0,9.0,549.2899780273438,1350.239990234375,1123.3800048828125,139.10000610351562,41.849998474121094,131.02000427246094,9.333200454711914,10.829999923706055,6.444200038909912
15.0,10.0,556.030029296875,1367.4000244140625,1130.6099853515625,195.00999450683594,41.630001068115234,183.49000549316406,9.236700057983398,14.859999656677246,9.020099639892578
15.0,11.0,549.25,1348.9100341796875,1121.6099853515625,138.99000549316406,41.900001525878906,130.6699981689453,9.352800369262695,10.569999694824219,6.467899799346924
15.0,12.0,642.5900268554688,1587.3399658203125,1402.5799560546875,554.989990234375,47.36000061035156,522.6699829101562,8.442399978637695,39.08000183105469,23.430400848388672
15.0,13.0,641.6500244140625,1583.5,1401.219970703125,555.1099853515625,47.33000183105469,522.5499877929688,8.422800064086914,38.91999816894531,23.456100463867188
15.0,14.0,606.780029296875,1478.1500244140625,1248.199951171875,335.010009765625,44.06999969482422,315.3599853515625,9.208000183105469,24.520000457763672,14.798600196838379
15.0,15.0,536.5399780273438,1259.9000244140625,1045.2099609375,175.0399932861328,36.25,164.77000427246094,10.857500076293945,14.470000267028809,8.621500015258789
15.0,16.0,606.780029296875,1473.550048828125,1238.81005859375,334.8399963378906,44.09000015258789,315.6300048828125,9.190899848937988,24.729999542236328,14.814200401306152
15.0,17.0,603.2100219726562,1497.3800048828125,1298.9100341796875,395.0299987792969,44.95000076293945,372.3699951171875,8.576000213623047,28.729999542236328,17.257099151611328
15.0,18.0,536.0900268554688,1259.02001953125,1049.6300048828125,175.38999938964844,36.5,165.4600067138672,10.833700180053711,14.390000343322754,8.616600036621094
15.0,19.0,536.9400024414062,1257.77001953125,1051.25,176.25,36.650001525878906,165.14999389648438,10.831100463867188,14.260000228881836,8.666199684143066
15.0,20.0,549.4400024414062,1349.9000244140625,1117.3199462890625,138.72999572753906,41.869998931884766,130.75999450683594,9.349800109863281,10.680000305175781,6.448500156402588
15.0,21.0,642.02001953125,1578.6199951171875,1394.7099609375,554.27001953125,47.130001068115234,522.3099975585938,8.415599822998047,39.029998779296875,23.5044002532959
15.0,22.0,555.0,1361.1300048828125,1125.4000244140625,195.13999938964844,41.84000015258789,183.72000122070312,9.279800415039062,14.850000381469727,8.982500076293945
15.0,23.0,604.5599975585938,1493.7099609375,1302.5,394.4800109863281,45.0099983215332,372.3800048828125,8.654899597167969,28.760000228881836,17.193599700927734
15.0,24.0,604.5700073242188,1504.68994140625,1301.0999755859375,395.4200134277344,45.150001525878906,372.239990234375,8.587900161743164,28.65999984741211,17.218900680541992
15.0,25.0,549.2999877929688,1354.5,1114.3199462890625,138.89999389648438,41.970001220703125,131.02999877929688,9.326499938964844,10.789999961853027,6.279099941253662
15.0,26.0,555.3499755859375,1365.1199951171875,1116.9100341796875,194.85000610351562,41.83000183105469,183.85000610351562,9.281800270080566,14.90999984741211,8.87969970703125
15.0,27.0,642.530029296875,1583.1199951171875,1389.4100341796875,554.6900024414062,47.209999084472656,521.9000244140625,8.396400451660156,38.97999954223633,23.42729949951172
15.0,28.0,607.1300048828125,1482.77001953125,1245.739990234375,335.260009765625,44.130001068115234,315.3900146484375,9.178500175476074,24.65999984741211,14.759699821472168
15.0,29.0,604.3499755859375,1496.1600341796875,1301.1099853515625,395.510009765625,45.0099983215332,371.5899963378906,8.64430046081543,28.719999313354492,17.308000564575195
15.0,30.0,536.22998046875,1263.0,1050.9100341796875,175.74000549316406,36.61000061035156,164.47000122070312,10.848299980163574,14.380000114440918,8.555399894714355
15.0,31.0,548.530029296875,1355.0999755859375,1118.1400146484375,139.22999572753906,41.66999816894531,131.0,9.331899642944336,10.649999618530273,6.28000020980835
15.0,32.0,549.0599975585938,1349.0899658203125,1115.72998046875,139.00999450683594,41.88999938964844,131.3300018310547,9.29640007019043,10.6899995803833,6.394899845123291
15.0,33.0,606.8499755859375,1485.5999755859375,1236.25,335.80999755859375,44.16999816894531,315.44000244140625,9.191800117492676,24.65999984741211,14.834799766540527
15.0,34.0,642.1500244140625,1590.0799560546875,1390.1500244140625,553.4400024414062,47.2599983215332,522.3599853515625,8.379799842834473,39.02000045776367,23.366500854492188
15.0,35.0,607.030029296875,1477.8299560546875,1236.81005859375,334.45001220703125,44.150001525878906,315.6400146484375,9.14169979095459,24.639999389648438,14.696499824523926
15.0,36.0,642.4500122070312,1583.1099853515625,1395.219970703125,554.8200073242188,47.119998931884766,522.52001953125,8.403599739074707,39.0,23.374900817871094
15.0,37.0,549.1300048828125,1347.31005859375,1125.3299560546875,138.75999450683594,41.790000915527344,130.63999938964844,9.320500373840332,10.779999732971191,6.402400016784668
15.0,38.0,555.7100219726562,1360.239990234375,1115.8800048828125,195.11000061035156,41.83000183105469,182.75999450683594,9.294599533081055,14.9399995803833,8.921099662780762
15.0,39.0,549.3300170898438,1351.0999755859375,1113.1300048828125,139.10000610351562,41.790000915527344,131.4499969482422,9.353899955749512,10.680000305175781,6.377699851989746
15.0,40.0,607.2000122070312,1479.280029296875,1240.5999755859375,335.5400085449219,44.130001068115234,315.70001220703125,9.199999809265137,24.5,14.647899627685547
15.0,41.0,536.8499755859375,1258.550048828125,1043.68994140625,175.6699981689453,36.380001068115234,164.5399932861328,10.850099563598633,14.34000015258789,8.610400199890137
15.0,42.0,604.5499877929688,1497.8299560546875,1305.8299560546875,394.67999267578125,45.18000030517578,371.69000244140625,8.637299537658691,28.770000457763672,17.20669937133789
15.0,43.0,555.489990234375,1362.550048828125,1123.699951171875,194.8699951171875,41.810001373291016,183.19000244140625,9.286700248718262,14.899999618530273,8.970600128173828
15.0,44.0,606.760009765625,1477.5799560546875,1242.4200439453125,334.19000244140625,44.099998474121094,314.9800109863281,9.19789981842041,24.729999542236328,14.715700149536133
15.0,45.0,549.52001953125,1348.18994140625,1113.8399658203125,139.25,41.7400016784668,130.50999450683594,9.327799797058105,10.6899995803833,6.374100208282471
15.0,46.0,536.6599731445312,1257.530029296875,1044.8499755859375,175.7899932861328,36.38999938964844,163.94000244140625,10.863200187683105,14.25,8.501299858093262
16.0,1.0,536.4000244140625,1256.1500244140625,1046.77001953125,175.94000244140625,36.560001373291016,165.07000732421875,10.867300033569336,14.300000190734863,8.62440013885498
16.0,2.0,642.2000122070312,1586.760009765625,1400.1300048828125,554.8599853515625,47.09000015258789,522.9000244140625,8.427499771118164,39.040000915527344,23.443700790405273
16.0,3.0,607.0700073242188,1478.4200439453125,1237.949951171875,335.1499938964844,44.06999969482422,315.6099853515625,9.206399917602539,24.469999313354492,14.707200050354004
16.0,4.0,604.0,1495.3900146484375,1289.3299560546875,395.70001220703125,45.06999969482422,372.55999755859375,8.637299537658691,28.690000534057617,17.312000274658203
16.0,5.0,642.3699951171875,1581.5400390625,1396.9599609375,554.8900146484375,47.31999969482422,522.4299926757812,8.408300399780273,38.970001220703125,23.40530014038086
16.0,6.0,549.6199951171875,1347.0,1120.3800048828125,138.94000244140625,41.97999954223633,130.55999755859375,9.316100120544434,10.600000381469727,6.4029998779296875
16.0,7.0,548.9000244140625,1352.1099853515625,1110.989990234375,138.44000244140625,42.0099983215332,130.6300048828125,9.330300331115723,10.609999656677246,6.4893999099731445
16.0,8.0,549.3200073242188,1351.3699951171875,1116.6400146484375,138.77999877929688,41.79999923706055,130.9600067138672,9.336700439453125,10.59000015258789,6.372200012207031
16.0,9.0,555.47998046875,1361.7099609375,1125.6600341796875,194.88999938964844,41.380001068115234,183.55999755859375,9.288599967956543,14.779999732971191,9.070899963378906
16.0,10.0,548.7100219726562,1346.280029296875,1111.260009765625,138.35000610351562,41.939998626708984,130.14999389648438,9.306500434875488,10.640000343322754,6.366399765014648
16.0,11.0,549.219970703125,1352.5699462890625,1115.25,138.99000549316406,41.970001220703125,130.58999633789062,9.34570026397705,10.630000114440918,6.447999954223633
16.0,12.0,555.4000244140625,1355.31005859375,1122.5,195.07000732421875,41.529998779296875,183.38999938964844,9.329400062561035,14.789999961853027,8.991800308227539
16.0,13.0,641.780029296875,1582.719970703125,1394.3699951171875,554.5800170898438,47.209999084472656,522.6400146484375,8.341099739074707,39.15999984741211,23.440900802612305
16.0,14.0,549.3099975585938,1346.969970703125,1122.02001953125,138.3000030517578,41.88999938964844,130.3699951171875,9.34220027923584,10.739999771118164,6.35860013961792
16.0,15.0,549.0,1351.550048828125,1122.1700439453125,139.24000549316406,41.91999816894531,130.52999877929688,9.33590030670166,10.529999732971191,6.412399768829346
16.0,16.0,548.8699951171875,1349.6500244140625,1121.300048828125,138.9600067138672,41.79999923706055,131.36000061035156,9.327799797058105,10.529999732971191,6.337100028991699
16.0,17.0,604.3099975585938,1497.9000244140625,1297.3599853515625,395.3900146484375,45.13999938964844,372.4599914550781,8.638199806213379,28.56999969482422,17.299100875854492
16.0,18.0,536.75,1255.719970703125,1043.25,175.50999450683594,36.599998474121094,164.8699951171875,10.853699684143066,14.510000228881836,8.472900390625
16.0,19.0,549.4500122070312,1345.6400146484375,1105.56005859375,138.14999389648438,41.779998779296875,131.22000122070312,9.328800201416016,10.579999923706055,6.352200031280518
16.0,20.0,549.4099731445312,1350.0,1120.780029296875,138.97000122070312,41.7400016784668,130.85000610351562,9.315699577331543,10.569999694824219,6.368000030517578
16.0,21.0,555.6699829101562,1363.93994140625,1118.5699462890625,195.5,41.52000045776367,183.13999938964844,9.243900299072266,14.869999885559082,8.935500144958496
16.0,22.0,606.9099731445312,1476.530029296875,1236.8199462890625,335.0199890136719,44.04999923706055,315.0899963378906,9.163900375366211,24.790000915527344,14.662199974060059
16.0,23.0,604.0900268554688,1490.949951171875,1299.0699462890625,394.94000244140625,45.130001068115234,372.6400146484375,8.63129997253418,28.649999618530273,17.131500244140625
17.0,1.0,642.27001953125,1590.5,1396.1400146484375,554.3800048828125,47.22999954223633,522.530029296875,8.418700218200684,39.22999954223633,23.46380043029785
17.0,2.0,536.510009765625,1260.800048828125,1039.5400390625,175.92999267578125,36.56999969482422,164.88999938964844,10.898500442504883,14.25,8.617600440979004
17.0,3.0,555.219970703125,1364.02001953125,1127.18994140625,194.42999267578125,41.84000015258789,183.24000549316406,9.285099983215332,14.979999542236328,8.975700378417969
17.0,4.0,549.0,1353.1600341796875,1116.0400390625,138.63999938964844,41.939998626708984,130.42999267578125,9.33240032196045,10.5,6.368500232696533
17.0,5.0,549.1699829101562,1345.0899658203125,1125.3299560546875,139.05999755859375,41.869998931884766,130.38999938964844,9.30679988861084,10.6899995803833,6.3684000968933105
17.0,6.0,555.780029296875,1358.3299560546875,1123.2900390625,195.27999877929688,41.81999969482422,183.52000427246094,9.323200225830078,14.960000038146973,8.897899627685547
17.0,7.0,555.3699951171875,1366.550048828125,1125.280029296875,195.17999267578125,41.810001373291016,183.35000610351562,9.295900344848633,14.859999656677246,8.883500099182129
17.0,8.0,555.0999755859375,1366.8599853515625,1126.1700439453125,194.50999450683594,41.779998779296875,183.3699951171875,9.294599533081055,14.960000038146973,8.941300392150879
17.0,9.0,548.719970703125,1340.1300048828125,1120.1700439453125,138.8800048828125,41.849998474121094,130.8300018310547,9.324199676513672,10.609999656677246,6.361499786376953
17.0,10.0,606.9500122070312,1478.4300537109375,1243.18994140625,335.07000732421875,44.099998474121094,315.79998779296875,9.17710018157959,24.3799991607666,14.813799858093262
17.0,11.0,536.0900268554688,1262.9599609375,1048.1600341796875,175.4199981689453,36.61000061035156,164.35000610351562,10.866299629211426,14.260000228881836,8.645299911499023
17.0,12.0,549.3499755859375,1348.3900146484375,1113.5899658203125,138.57000732421875,41.97999954223633,131.00999450683594,9.328800201416016,10.5,6.423799991607666
17.0,13.0,548.7899780273438,1349.3199462890625,1115.6300048828125,139.13999938964844,41.900001525878906,130.13999938964844,9.339599609375,10.699999809265137,6.4253997802734375
17.0,14.0,555.5,1365.1600341796875,1122.22998046875,194.75,41.93000030517578,183.25999450683594,9.270099639892578,14.960000038146973,8.949899673461914
17.0,15.0,604.25,1496.1600341796875,1296.7099609375,394.92999267578125,45.060001373291016,371.55999755859375,8.616600036621094,28.670000076293945,17.17959976196289
17.0,16.0,555.3599853515625,1361.530029296875,1123.239990234375,194.52000427246094,41.77000045776367,183.47999572753906,9.263799667358398,14.84000015258789,8.881799697875977
17.0,17.0,642.0999755859375,1583.7900390625,1395.68994140625,554.489990234375,47.310001373291016,522.4099731445312,8.421699523925781,39.040000915527344,23.371400833129883
17.0,18.0,641.989990234375,1590.719970703125,1401.8499755859375,554.3300170898438,47.11000061035156,522.6199951171875,8.397500038146973,39.15999984741211,23.50079917907715
17.0,19.0,555.3499755859375,1365.949951171875,1118.6800537109375,194.97999572753906,41.66999816894531,182.94000244140625,9.288299560546875,15.010000228881836,8.899100303649902
