unit_number,cycle,op1,op2,op3
158.0,27.0,42.00210189819336,0.8399999737739563,100.0
158.0,28.0,25.00279998779297,0.6200000047683716,60.0
158.0,29.0,0.002899999963119626,0.0,100.0
158.0,30.0,25.00589942932129,0.6215999722480774,60.0
158.0,31.0,10.007100105285645,0.25,100.0
158.0,32.0,0.0007999999797903001,0.0,100.0
158.0,33.0,20.006900787353516,0.7003999948501587,100.0
158.0,34.0,42.0015983581543,0.8399999737739563,100.0
158.0,35.0,0.002400000113993883,0.0010000000474974513,100.0
158.0,36.0,41.99850082397461,0.8399999737739563,100.0
158.0,37.0,41.999298095703125,0.8399999737739563,100.0
158.0,38.0,20.00320053100586,0.699999988079071,100.0
158.0,39.0,9.99940013885498,0.25119999051094055,100.0
158.0,40.0,24.999799728393555,0.6211000084877014,60.0
158.0,41.0,42.00450134277344,0.8399999737739563,100.0
158.0,42.0,34.99909973144531,0.8399999737739563,100.0
158.0,43.0,10.003499984741211,0.2506999969482422,100.0
158.0,44.0,41.9994010925293,0.8399999737739563,100.0
158.0,45.0,42.007198333740234,0.8399999737739563,100.0
158.0,46.0,25.00429916381836,0.6205999851226807,60.0
158.0,47.0,19.999500274658203,0.699999988079071,100.0
158.0,48.0,34.998600006103516,0.8399999737739563,100.0
158.0,49.0,0.0024999999441206455,0.0,100.0
161.0,1.0,0.0005000000237487257,0.0,100.0
161.0,2.0,20.00429916381836,0.699999988079071,100.0
161.0,3.0,10.00529956817627,0.25,100.0
161.0,4.0,0.0010999999940395355,0.00019999999494757503,100.0
161.0,5.0,9.999500274658203,0.25,100.0
161.0,6.0,10.007200241088867,0.25049999356269836,100.0
161.0,7.0,0.001500000013038516,0.0,100.0
161.0,8.0,25.00309944152832,0.6200000047683716,60.0
161.0,9.0,20.00670051574707,0.7001000046730042,100.0
161.0,10.0,0.0015999999595806003,0.0010000000474974513,100.0
161.0,11.0,20.004600524902344,0.7013000249862671,100.0
161.0,12.0,20.00480079650879,0.699999988079071,100.0
161.0,13.0,42.00090026855469,0.8399999737739563,100.0
161.0,14.0,10.001700401306152,0.25,100.0
161.0,15.0,41.9984016418457,0.8399999737739563,100.0
161.0,16.0,25.001800537109375,0.6212000250816345,60.0
161.0,17.0,0.0020000000949949026,0.0,100.0
161.0,18.0,35.00559997558594,0.8399999737739563,100.0
161.0,19.0,35.0077018737793,0.8407999873161316,100.0
161.0,20.0,10.001799583435059,0.2502000033855438,100.0
161.0,21.0,42.007198333740234,0.8416000008583069,100.0
161.0,22.0,34.999698638916016,0.8414000272750854,100.0
161.0,23.0,41.999698638916016,0.8417999744415283,100.0
161.0,24.0,10.002900123596191,0.2513999938964844,100.0
161.0,25.0,42.00230026245117,0.8399999737739563,100.0
161.0,26.0,0.0024999999441206455,0.0010999999940395355,100.0
161.0,27.0,35.00600051879883,0.8399999737739563,100.0
164.0,1.0,0.003000000026077032,0.0012000000569969416,100.0
164.0,2.0,24.99810028076172,0.6215999722480774,60.0
164.0,3.0,41.99980163574219,0.8399999737739563,100.0
164.0,4.0,25.00429916381836,0.6200000047683716,60.0
164.0,5.0,24.99959945678711,0.6200000047683716,60.0
164.0,6.0,0.002099999925121665,0.00139999995008111,100.0
164.0,7.0,35.00559997558594,0.8399999737739563,100.0
164.0,8.0,10.007599830627441,0.25130000710487366,100.0
164.0,9.0,42.00450134277344,0.840399980545044,100.0
164.0,10.0,42.00410079956055,0.8399999737739563,100.0
164.0,11.0,25.00659942626953,0.6200000047683716,60.0
164.0,12.0,20.00480079650879,0.699999988079071,100.0
164.0,13.0,41.999000549316406,0.8399999737739563,100.0
164.0,14.0,35.006900787353516,0.8418999910354614,100.0
164.0,15.0,35.005401611328125,0.8399999737739563,100.0
164.0,16.0,35.003299713134766,0.8399999737739563,100.0
164.0,17.0,0.0006000000284984708,0.0,100.0
164.0,18.0,41.99829864501953,0.8399999737739563,100.0
164.0,19.0,35.00680160522461,0.8399999737739563,100.0
164.0,20.0,0.000699999975040555,0.0017000000225380063,100.0
164.0,21.0,0.0013000000035390258,0.0,100.0
164.0,22.0,20.00790023803711,0.7006000280380249,100.0
164.0,23.0,9.999300003051758,0.2500999867916107,100.0
164.0,24.0,20.000999450683594,0.699999988079071,100.0
164.0,25.0,0.0013000000035390258,0.0006000000284984708,100.0
164.0,26.0,25.00349998474121,0.6200000047683716,60.0
164.0,27.0,20.0,0.7009999752044678,100.0
164.0,28.0,42.00120162963867,0.8399999737739563,100.0
164.0,29.0,19.999300003051758,0.699999988079071,100.0
164.0,30.0,25.002700805664062,0.6200000047683716,60.0
164.0,31.0,0.0006000000284984708,9.999999747378752e-05,100.0
164.0,32.0,35.00230026245117,0.8399999737739563,100.0
164.0,33.0,0.0017999999690800905,0.0013000000035390258,100.0
164.0,34.0,10.006099700927734,0.25,100.0
164.0,35.0,0.0007999999797903001,0.0,100.0
164.0,36.0,10.0,0.25119999051094055,100.0
164.0,37.0,35.001800537109375,0.8399999737739563,100.0
164.0,38.0,10.003700256347656,0.25,100.0
164.0,39.0,0.0019000000320374966,0.0,100.0
164.0,40.0,35.006500244140625,0.8399999737739563,100.0
164.0,41.0,34.99919891357422,0.8399999737739563,100.0
165.0,1.0,0.0003000000142492354,0.0,100.0
165.0,2.0,42.00550079345703,0.8399999737739563,100.0
165.0,3.0,35.00740051269531,0.8399999737739563,100.0
165.0,4.0,0.0027000000700354576,0.00139999995008111,100.0
165.0,5.0,20.00160026550293,0.699999988079071,100.0
165.0,6.0,0.0013000000035390258,0.0,100.0
165.0,7.0,42.003700256347656,0.8418999910354614,100.0
165.0,8.0,42.00790023803711,0.8399999737739563,100.0
165.0,9.0,25.004499435424805,0.6212000250816345,60.0
165.0,10.0,35.00090026855469,0.8416000008583069,100.0
165.0,11.0,42.0077018737793,0.8410000205039978,100.0
165.0,12.0,42.00090026855469,0.8399999737739563,100.0
165.0,13.0,20.00670051574707,0.699999988079071,100.0
165.0,14.0,20.00349998474121,0.699999988079071,100.0
165.0,15.0,0.002099999925121665,0.0017999999690800905,100.0
165.0,16.0,25.005800247192383,0.6200000047683716,60.0
165.0,17.0,42.006099700927734,0.8417999744415283,100.0
165.0,18.0,42.002899169921875,0.8414999842643738,100.0
165.0,19.0,41.999900817871094,0.8410999774932861,100.0
165.0,20.0,20.00349998474121,0.7003999948501587,100.0
165.0,21.0,10.006699562072754,0.25,100.0
165.0,22.0,42.00519943237305,0.8410000205039978,100.0
165.0,23.0,0.0008999999845400453,0.0,100.0
165.0,24.0,9.999699592590332,0.25060001015663147,100.0
165.0,25.0,10.005200386047363,0.2515000104904175,100.0
165.0,26.0,10.00409984588623,0.25,100.0
165.0,27.0,42.004600524902344,0.8414999842643738,100.0
165.0,28.0,10.003199577331543,0.2508000135421753,100.0
165.0,29.0,42.00090026855469,0.8399999737739563,100.0
165.0,30.0,9.999999747378752e-05,0.0012000000569969416,100.0
165.0,31.0,42.000999450683594,0.8406000137329102,100.0
168.0,1.0,20.00029945373535,0.7020000219345093,100.0
168.0,2.0,0.001500000013038516,0.0010999999940395355,100.0
168.0,3.0,10.00160026550293,0.25,100.0
168.0,4.0,0.002899999963119626,0.0015999999595806003,100.0
168.0,5.0,25.001100540161133,0.621399998664856,60.0
168.0,6.0,42.007198333740234,0.8406999707221985,100.0
168.0,7.0,0.0013000000035390258,0.0,100.0
168.0,8.0,10.007200241088867,0.25,100.0
168.0,9.0,20.00659942626953,0.699999988079071,100.0
168.0,10.0,20.000499725341797,0.699999988079071,100.0
168.0,11.0,10.003800392150879,0.250900000333786,100.0
168.0,12.0,0.0005000000237487257,0.0,100.0
168.0,13.0,20.0039005279541,0.7013999819755554,100.0
168.0,14.0,41.9994010925293,0.8399999737739563,100.0
168.0,15.0,42.00210189819336,0.8402000069618225,100.0
168.0,16.0,42.003299713134766,0.840399980545044,100.0
168.0,17.0,41.9984016418457,0.8399999737739563,100.0
168.0,18.0,25.006000518798828,0.6200000047683716,60.0
168.0,19.0,25.006399154663086,0.621399998664856,60.0
168.0,20.0,42.00749969482422,0.8399999737739563,100.0
168.0,21.0,25.00469970703125,0.6200000047683716,60.0
168.0,22.0,42.006099700927734,0.8399999737739563,100.0
168.0,23.0,35.00310134887695,0.8399999737739563,100.0
168.0,24.0,25.00749969482422,0.6200000047683716,60.0
168.0,25.0,41.99879837036133,0.8399999737739563,100.0
168.0,26.0,0.0027000000700354576,0.0,100.0
168.0,27.0,35.00230026245117,0.8410999774932861,100.0
168.0,28.0,25.00779914855957,0.6200000047683716,60.0
168.0,29.0,35.0,0.8399999737739563,100.0
168.0,30.0,24.998199462890625,0.6215000152587891,60.0
168.0,31.0,35.00270080566406,0.8399999737739563,100.0
168.0,32.0,20.003400802612305,0.699999988079071,100.0
168.0,33.0,35.00469970703125,0.8417999744415283,100.0
168.0,34.0,20.003799438476562,0.7016000151634216,100.0
168.0,35.0,0.0007999999797903001,0.0,100.0
168.0,36.0,0.0010000000474974513,0.0,100.0
168.0,37.0,41.99879837036133,0.8399999737739563,100.0
168.0,38.0,25.005399703979492,0.6202999949455261,60.0
168.0,39.0,42.00080108642578,0.8399999737739563,100.0
168.0,40.0,24.99970054626465,0.6200000047683716,60.0
168.0,41.0,35.00210189819336,0.8399999737739563,100.0
168.0,42.0,0.0024999999441206455,0.0008999999845400453,100.0
168.0,43.0,10.000900268554688,0.2515000104904175,100.0
168.0,44.0,20.003799438476562,0.7003999948501587,100.0
168.0,45.0,20.006999969482422,0.7013999819755554,100.0
168.0,46.0,42.00680160522461,0.8399999737739563,100.0
168.0,47.0,25.00670051574707,0.6200000047683716,60.0
168.0,48.0,20.006799697875977,0.701200008392334,100.0
168.0,49.0,35.00699996948242,0.8406000137329102,100.0
176.0,1.0,42.000301361083984,0.8399999737739563,100.0
176.0,2.0,0.002099999925121665,0.0,100.0
176.0,3.0,25.000200271606445,0.6212000250816345,60.0
176.0,4.0,41.9994010925293,0.8399999737739563,100.0
176.0,5.0,34.99980163574219,0.8399999737739563,100.0
176.0,6.0,0.002199999988079071,0.0,100.0
176.0,7.0,42.00659942626953,0.8406999707221985,100.0
176.0,8.0,0.0010000000474974513,0.0,100.0
176.0,9.0,25.002300262451172,0.6200000047683716,60.0
176.0,10.0,42.00659942626953,0.8400999903678894,100.0
176.0,11.0,42.002498626708984,0.8407999873161316,100.0
176.0,12.0,9.999799728393555,0.25049999356269836,100.0
176.0,13.0,25.00200080871582,0.621399998664856,60.0
176.0,14.0,0.0013000000035390258,0.00039999998989515007,100.0
176.0,15.0,10.00629997253418,0.25,100.0
176.0,16.0,42.002498626708984,0.8402000069618225,100.0
176.0,17.0,42.006500244140625,0.8399999737739563,100.0
176.0,18.0,25.00659942626953,0.6208000183105469,60.0
176.0,19.0,10.007200241088867,0.251800000667572,100.0
176.0,20.0,34.99909973144531,0.8399999737739563,100.0
176.0,21.0,35.003299713134766,0.8400999903678894,100.0
176.0,22.0,42.00740051269531,0.8414000272750854,100.0
177.0,1.0,10.001099586486816,0.25,100.0
177.0,2.0,25.005800247192383,0.6200000047683716,60.0
177.0,3.0,35.001399993896484,0.8399999737739563,100.0
177.0,4.0,42.00630187988281,0.8410999774932861,100.0
177.0,5.0,10.001999855041504,0.250900000333786,100.0
177.0,6.0,0.00279999990016222,0.0019000000320374966,100.0
177.0,7.0,9.999999747378752e-05,0.0012000000569969416,100.0
177.0,8.0,20.0049991607666,0.699999988079071,100.0
177.0,9.0,10.00790023803711,0.25049999356269836,100.0
177.0,10.0,10.00730037689209,0.25,100.0
177.0,11.0,0.00039999998989515007,0.0006000000284984708,100.0
177.0,12.0,0.0012000000569969416,0.0,100.0
177.0,13.0,42.00490188598633,0.8411999940872192,100.0
177.0,14.0,19.999900817871094,0.70169997215271,100.0
177.0,15.0,0.0007999999797903001,0.0017000000225380063,100.0
177.0,16.0,10.001299858093262,0.2506999969482422,100.0
177.0,17.0,42.007598876953125,0.8399999737739563,100.0
177.0,18.0,10.004799842834473,0.25,100.0
177.0,19.0,20.003299713134766,0.699999988079071,100.0
182.0,1.0,25.0049991607666,0.6202999949455261,60.0
182.0,2.0,20.007200241088867,0.7006000280380249,100.0
182.0,3.0,42.00699996948242,0.8399999737739563,100.0
182.0,4.0,10.000399589538574,0.2515999972820282,100.0
182.0,5.0,25.000900268554688,0.6200000047683716,60.0
182.0,6.0,35.00360107421875,0.8399999737739563,100.0
182.0,7.0,10.004899978637695,0.25,100.0
182.0,8.0,42.00740051269531,0.8399999737739563,100.0
182.0,9.0,42.000301361083984,0.840499997138977,100.0
182.0,10.0,10.004500389099121,0.25,100.0
182.0,11.0,20.003599166870117,0.7006999850273132,100.0
182.0,12.0,35.000099182128906,0.8399999737739563,100.0
182.0,13.0,24.99850082397461,0.6200000047683716,60.0
182.0,14.0,0.002300000051036477,0.0,100.0
182.0,15.0,20.0,0.699999988079071,100.0
182.0,16.0,42.000701904296875,0.8407999873161316,100.0
182.0,17.0,42.00090026855469,0.840399980545044,100.0
182.0,18.0,10.004199981689453,0.25,100.0
182.0,19.0,20.000099182128906,0.7006999850273132,100.0
182.0,20.0,25.00079917907715,0.6200000047683716,60.0
182.0,21.0,34.99829864501953,0.8399999737739563,100.0
182.0,22.0,10.00160026550293,0.25,100.0
182.0,23.0,35.00239944458008,0.8399999737739563,100.0
182.0,24.0,25.002500534057617,0.6205000281333923,60.0
182.0,25.0,35.0077018737793,0.8410999774932861,100.0
182.0,26.0,9.999799728393555,0.25,100.0
182.0,27.0,25.006500244140625,0.6211000084877014,60.0
182.0,28.0,9.999099731445312,0.25130000710487366,100.0
182.0,29.0,42.000301361083984,0.8399999737739563,100.0
182.0,30.0,20.00029945373535,0.7016000151634216,100.0
182.0,31.0,0.0007999999797903001,0.0020000000949949026,100.0
182.0,32.0,35.004600524902344,0.8406000137329102,100.0
182.0,33.0,35.00469970703125,0.8399999737739563,100.0
182.0,34.0,25.005199432373047,0.6200000047683716,60.0
182.0,35.0,42.0005989074707,0.8399999737739563,100.0
182.0,36.0,35.00490188598633,0.8414000272750854,100.0
182.0,37.0,10.003399848937988,0.25029999017715454,100.0
182.0,38.0,0.0010000000474974513,0.0017000000225380063,100.0
182.0,39.0,24.998600006103516,0.6211000084877014,60.0
182.0,40.0,19.999799728393555,0.699999988079071,100.0
182.0,41.0,41.99909973144531,0.8414000272750854,100.0
182.0,42.0,35.001800537109375,0.8414999842643738,100.0
182.0,43.0,35.00239944458008,0.8399999737739563,100.0
182.0,44.0,10.004599571228027,0.251800000667572,100.0
182.0,45.0,25.00200080871582,0.620199978351593,60.0
182.0,46.0,0.0020000000949949026,0.00139999995008111,100.0
182.0,47.0,19.99920082092285,0.699999988079071,100.0
182.0,48.0,20.007999420166016,0.699999988079071,100.0
182.0,49.0,34.9994010925293,0.8411999940872192,100.0
182.0,50.0,0.0026000000070780516,0.0,100.0
182.0,51.0,0.002099999925121665,0.0017000000225380063,100.0
182.0,52.0,20.00189971923828,0.7013999819755554,100.0
182.0,53.0,10.000100135803223,0.25,100.0
182.0,54.0,19.99959945678711,0.699999988079071,100.0
183.0,1.0,0.002400000113993883,0.0015999999595806003,100.0
183.0,2.0,20.001100540161133,0.699999988079071,100.0
183.0,3.0,42.00040054321289,0.8410000205039978,100.0
183.0,4.0,0.002400000113993883,0.0,100.0
183.0,5.0,20.000900268554688,0.699999988079071,100.0
183.0,6.0,24.998899459838867,0.6200000047683716,60.0
183.0,7.0,19.998300552368164,0.7006999850273132,100.0
183.0,8.0,0.000699999975040555,0.0,100.0
183.0,9.0,20.00670051574707,0.699999988079071,100.0
183.0,10.0,25.00629997253418,0.6200000047683716,60.0
183.0,11.0,10.005999565124512,0.25099998712539673,100.0
183.0,12.0,41.99810028076172,0.8406000137329102,100.0
183.0,13.0,42.001800537109375,0.8411999940872192,100.0
183.0,14.0,34.9995002746582,0.8399999737739563,100.0
183.0,15.0,10.004799842834473,0.2513999938964844,100.0
183.0,16.0,25.006000518798828,0.6209999918937683,60.0
183.0,17.0,41.99850082397461,0.8399999737739563,100.0
183.0,18.0,41.999698638916016,0.8399999737739563,100.0
183.0,19.0,0.0005000000237487257,0.0,100.0
183.0,20.0,24.999500274658203,0.6200000047683716,60.0
183.0,21.0,41.99850082397461,0.8399999737739563,100.0
183.0,22.0,42.00590133666992,0.840399980545044,100.0
183.0,23.0,10.006199836730957,0.25130000710487366,100.0
183.0,24.0,42.00410079956055,0.8410999774932861,100.0
183.0,25.0,9.99839973449707,0.25,100.0
183.0,26.0,10.003199577331543,0.25,100.0
183.0,27.0,42.00339889526367,0.8413000106811523,100.0
183.0,28.0,20.000699996948242,0.7003999948501587,100.0
183.0,29.0,20.0049991607666,0.699999988079071,100.0
183.0,30.0,35.00749969482422,0.8399999737739563,100.0
183.0,31.0,35.005699157714844,0.8410999774932861,100.0
183.0,32.0,25.002199172973633,0.6208000183105469,60.0
183.0,33.0,25.0,0.6209999918937683,60.0
183.0,34.0,20.004899978637695,0.7001000046730042,100.0
183.0,35.0,41.99829864501953,0.8406000137329102,100.0
183.0,36.0,42.005001068115234,0.8399999737739563,100.0
183.0,37.0,20.003700256347656,0.7005000114440918,100.0
183.0,38.0,0.0017999999690800905,0.0,100.0
183.0,39.0,20.00040054321289,0.7014999985694885,100.0
183.0,40.0,20.00480079650879,0.699999988079071,100.0
184.0,1.0,35.00510025024414,0.8399999737739563,100.0
184.0,2.0,42.0005989074707,0.8399999737739563,100.0
184.0,3.0,0.0008999999845400453,0.0,100.0
184.0,4.0,42.002601623535156,0.8399999737739563,100.0
184.0,5.0,10.003399848937988,0.25,100.0
184.0,6.0,42.00630187988281,0.840399980545044,100.0
184.0,7.0,42.000701904296875,0.8399999737739563,100.0
184.0,8.0,0.002300000051036477,0.0,100.0
184.0,9.0,35.00619888305664,0.8406999707221985,100.0
184.0,10.0,42.00749969482422,0.8407999873161316,100.0
184.0,11.0,42.0077018737793,0.8399999737739563,100.0
184.0,12.0,42.00120162963867,0.8410000205039978,100.0
184.0,13.0,42.00199890136719,0.8420000076293945,100.0
184.0,14.0,42.002899169921875,0.8399999737739563,100.0
184.0,15.0,35.00149917602539,0.8399999737739563,100.0
184.0,16.0,20.006099700927734,0.699999988079071,100.0
184.0,17.0,35.00600051879883,0.8410000205039978,100.0
184.0,18.0,35.00579833984375,0.84170001745224,100.0
184.0,19.0,42.00120162963867,0.8399999737739563,100.0
184.0,20.0,20.00670051574707,0.699999988079071,100.0
184.0,21.0,20.001800537109375,0.7020000219345093,100.0
184.0,22.0,41.998600006103516,0.8407999873161316,100.0
184.0,23.0,35.00669860839844,0.8402000069618225,100.0
184.0,24.0,25.0044002532959,0.6200000047683716,60.0
184.0,25.0,42.00469970703125,0.8399999737739563,100.0
184.0,26.0,0.0012000000569969416,0.0,100.0
184.0,27.0,42.00199890136719,0.8399999737739563,100.0
184.0,28.0,42.00230026245117,0.8402000069618225,100.0
184.0,29.0,42.00379943847656,0.8406999707221985,100.0
184.0,30.0,25.0044002532959,0.621399998664856,60.0
184.0,31.0,20.000499725341797,0.70169997215271,100.0
184.0,32.0,42.00080108642578,0.8399999737739563,100.0
184.0,33.0,24.999900817871094,0.6200000047683716,60.0
184.0,34.0,42.00189971923828,0.8400999903678894,100.0
184.0,35.0,34.99850082397461,0.8399999737739563,100.0
184.0,36.0,20.006200790405273,0.7014999985694885,100.0
184.0,37.0,0.002899999963119626,0.0,100.0
191.0,1.0,25.007099151611328,0.6200000047683716,60.0
191.0,2.0,19.998699188232422,0.701200008392334,100.0
191.0,3.0,10.001199722290039,0.25110000371932983,100.0
191.0,4.0,10.004300117492676,0.25099998712539673,100.0
191.0,5.0,9.999999747378752e-05,0.000699999975040555,100.0
191.0,6.0,0.0024999999441206455,0.0012000000569969416,100.0
191.0,7.0,42.00080108642578,0.8402000069618225,100.0
191.0,8.0,0.002300000051036477,0.0,100.0
191.0,9.0,24.999399185180664,0.6212000250816345,60.0
191.0,10.0,35.00419998168945,0.8413000106811523,100.0
191.0,11.0,42.00130081176758,0.840499997138977,100.0
191.0,12.0,41.999000549316406,0.8406999707221985,100.0
191.0,13.0,0.0008999999845400453,0.0,100.0
191.0,14.0,25.004199981689453,0.6202999949455261,60.0
191.0,15.0,42.00600051879883,0.8399999737739563,100.0
191.0,16.0,42.00360107421875,0.840499997138977,100.0
191.0,17.0,0.002899999963119626,0.0015999999595806003,100.0
191.0,18.0,25.006099700927734,0.6200000047683716,60.0
191.0,19.0,42.00519943237305,0.8411999940872192,100.0
191.0,20.0,35.00040054321289,0.8399999737739563,100.0
191.0,21.0,25.00589942932129,0.6200000047683716,60.0
191.0,22.0,9.998900413513184,0.25,100.0
191.0,23.0,0.0010000000474974513,0.001500000013038516,100.0
191.0,24.0,10.007100105285645,0.25099998712539673,100.0
191.0,25.0,0.0005000000237487257,0.0010000000474974513,100.0
191.0,26.0,25.00029945373535,0.6200000047683716,60.0
191.0,27.0,35.00360107421875,0.8399999737739563,100.0
191.0,28.0,42.00389862060547,0.8399999737739563,100.0
191.0,29.0,41.99810028076172,0.8418999910354614,100.0
191.0,30.0,35.00270080566406,0.8417999744415283,100.0
191.0,31.0,42.003700256347656,0.8399999737739563,100.0
191.0,32.0,25.00149917602539,0.6200000047683716,60.0
191.0,33.0,25.00309944152832,0.621399998664856,60.0
191.0,34.0,10.000200271606445,0.25,100.0
191.0,35.0,0.0013000000035390258,0.0,100.0
191.0,36.0,10.003700256347656,0.25,100.0
191.0,37.0,0.0017999999690800905,0.0003000000142492354,100.0
191.0,38.0,9.998700141906738,0.25119999051094055,100.0
191.0,39.0,41.999000549316406,0.8406000137329102,100.0
191.0,40.0,20.005199432373047,0.7006000280380249,100.0
191.0,41.0,10.003499984741211,0.25029999017715454,100.0
191.0,42.0,10.005900382995605,0.2513999938964844,100.0
191.0,43.0,35.00579833984375,0.840499997138977,100.0
191.0,44.0,0.00139999995008111,0.0,100.0
191.0,45.0,24.999399185180664,0.6202999949455261,60.0
191.0,46.0,0.002300000051036477,0.0,100.0
191.0,47.0,35.00559997558594,0.8399999737739563,100.0
191.0,48.0,0.0010000000474974513,0.0013000000035390258,100.0
191.0,49.0,0.000699999975040555,0.0,100.0
191.0,50.0,42.00640106201172,0.8399999737739563,100.0
191.0,51.0,42.001800537109375,0.8399999737739563,100.0
191.0,52.0,42.00270080566406,0.8406999707221985,100.0
191.0,53.0,10.005200386047363,0.25200000405311584,100.0
191.0,54.0,42.007598876953125,0.840399980545044,100.0
191.0,55.0,35.00669860839844,0.8399999737739563,100.0
191.0,56.0,20.002599716186523,0.7019000053405762,100.0
191.0,57.0,20.000499725341797,0.699999988079071,100.0
195.0,1.0,9.999199867248535,0.2502000033855438,100.0
195.0,2.0,42.00630187988281,0.8406000137329102,100.0
195.0,3.0,42.002201080322266,0.8399999737739563,100.0
195.0,4.0,0.002199999988079071,0.0,100.0
195.0,5.0,42.00659942626953,0.8411999940872192,100.0
195.0,6.0,0.0003000000142492354,0.0003000000142492354,100.0
195.0,7.0,19.999399185180664,0.699999988079071,100.0
195.0,8.0,10.000200271606445,0.2506999969482422,100.0
195.0,9.0,41.99810028076172,0.8399999737739563,100.0
195.0,10.0,19.998300552368164,0.699999988079071,100.0
195.0,11.0,0.0010999999940395355,0.0,100.0
195.0,12.0,0.002300000051036477,0.0,100.0
195.0,13.0,42.00239944458008,0.8399999737739563,100.0
195.0,14.0,0.0010999999940395355,0.0,100.0
195.0,15.0,25.00189971923828,0.6200000047683716,60.0
195.0,16.0,10.00510025024414,0.25099998712539673,100.0
195.0,17.0,10.000100135803223,0.25029999017715454,100.0
195.0,18.0,42.00230026245117,0.8409000039100647,100.0
195.0,19.0,35.002899169921875,0.8414999842643738,100.0
195.0,20.0,34.99869918823242,0.8410000205039978,100.0
195.0,21.0,42.002899169921875,0.8399999737739563,100.0
195.0,22.0,41.99800109863281,0.8417999744415283,100.0
195.0,23.0,41.99810028076172,0.8410000205039978,100.0
195.0,24.0,42.00559997558594,0.8399999737739563,100.0
195.0,25.0,0.002099999925121665,0.0,100.0
195.0,26.0,35.00490188598633,0.8413000106811523,100.0
195.0,27.0,25.004899978637695,0.620199978351593,60.0
195.0,28.0,25.006900787353516,0.6200000047683716,60.0
195.0,29.0,35.00339889526367,0.8403000235557556,100.0
195.0,30.0,10.001999855041504,0.25,100.0
195.0,31.0,35.00389862060547,0.8399999737739563,100.0
195.0,32.0,42.00450134277344,0.8413000106811523,100.0
195.0,33.0,10.00469970703125,0.25,100.0
195.0,34.0,25.00629997253418,0.6212999820709229,60.0
195.0,35.0,0.0019000000320374966,0.0,100.0
195.0,36.0,10.005399703979492,0.25,100.0
195.0,37.0,0.0008999999845400453,0.001500000013038516,100.0
195.0,38.0,25.007400512695312,0.6200000047683716,60.0
195.0,39.0,10.001899719238281,0.25029999017715454,100.0
195.0,40.0,9.999999747378752e-05,0.0,100.0
195.0,41.0,0.001500000013038516,0.0,100.0
195.0,42.0,42.00619888305664,0.84170001745224,100.0
195.0,43.0,42.00740051269531,0.8407999873161316,100.0
195.0,44.0,34.9994010925293,0.8399999737739563,100.0
195.0,45.0,0.0005000000237487257,0.0017999999690800905,100.0
195.0,46.0,10.002099990844727,0.250900000333786,100.0
195.0,47.0,20.000099182128906,0.7013999819755554,100.0
195.0,48.0,25.00469970703125,0.6200000047683716,60.0
195.0,49.0,0.0003000000142492354,0.0006000000284984708,100.0
196.0,1.0,42.007999420166016,0.8399999737739563,100.0
196.0,2.0,42.006500244140625,0.8400999903678894,100.0
196.0,3.0,0.0,0.001500000013038516,100.0
196.0,4.0,42.004798889160156,0.8410000205039978,100.0
196.0,5.0,42.00210189819336,0.8399999737739563,100.0
196.0,6.0,42.005699157714844,0.8403000235557556,100.0
196.0,7.0,35.00120162963867,0.8399999737739563,100.0
196.0,8.0,9.999899864196777,0.25,100.0
196.0,9.0,10.001500129699707,0.25189998745918274,100.0
196.0,10.0,35.00429916381836,0.8418999910354614,100.0
196.0,11.0,42.00389862060547,0.8411999940872192,100.0
196.0,12.0,20.000099182128906,0.699999988079071,100.0
196.0,13.0,42.00189971923828,0.8399999737739563,100.0
196.0,14.0,42.007198333740234,0.8399999737739563,100.0
196.0,15.0,42.00469970703125,0.8417999744415283,100.0
196.0,16.0,25.006200790405273,0.6200000047683716,60.0
196.0,17.0,9.999300003051758,0.25,100.0
196.0,18.0,0.000699999975040555,0.0,100.0
196.0,19.0,0.0020000000949949026,0.0010999999940395355,100.0
196.0,20.0,35.00210189819336,0.8403000235557556,100.0
196.0,21.0,10.003000259399414,0.25110000371932983,100.0
196.0,22.0,35.003299713134766,0.8399999737739563,100.0
196.0,23.0,19.99970054626465,0.7009000182151794,100.0
196.0,24.0,42.00469970703125,0.8399999737739563,100.0
196.0,25.0,35.003299713134766,0.8399999737739563,100.0
196.0,26.0,42.00320053100586,0.8399999737739563,100.0
196.0,27.0,19.998199462890625,0.699999988079071,100.0
196.0,28.0,35.00419998168945,0.8399999737739563,100.0
196.0,29.0,42.00740051269531,0.8414999842643738,100.0
196.0,30.0,35.003299713134766,0.8410000205039978,100.0
196.0,31.0,41.99959945678711,0.8399999737739563,100.0
196.0,32.0,10.004799842834473,0.25,100.0
196.0,33.0,42.005699157714844,0.840399980545044,100.0
196.0,34.0,20.005300521850586,0.699999988079071,100.0
196.0,35.0,25.005599975585938,0.6212000250816345,60.0
196.0,36.0,42.00339889526367,0.840499997138977,100.0
196.0,37.0,19.99880027770996,0.7001000046730042,100.0
196.0,38.0,25.000099182128906,0.6200000047683716,60.0
196.0,39.0,0.0024999999441206455,0.00019999999494757503,100.0
196.0,40.0,10.00100040435791,0.2500999867916107,100.0
196.0,41.0,20.00149917602539,0.699999988079071,100.0
196.0,42.0,35.000301361083984,0.8413000106811523,100.0
196.0,43.0,42.000099182128906,0.8407999873161316,100.0
